0,901,14511,17,65,59,67,63,60,Pred1,Pred2,Pred3,Pred4 
71,76,67,[74.38438955],[72.56603847],[70.00726502],[69.54146914]
63,55,82,[66.83437922],[68.59528016],[65.46730545],[64.89390411]
55,71,76,[69.69099946],[70.22109432],[68.75841584],[66.66050548]
72,72,76,[74.44182946],[72.3042901],[69.99879792],[69.58526094]
76,74,48,[72.31787677],[72.16678836],[71.9680796],[68.25232006]
123,85,124.5,[95.95071713],[97.10536504],[90.44629917],[91.86201352]
103,88,108,[90.86734662],[93.43313509],[94.79815927],[90.52675479]
102,94,108,[92.41271042],[96.93649532],[96.43250017],[91.93553578]
81,82,73,[79.73158068],[79.43248181],[75.48769469],[75.31932057]
79,75,89,[78.89664795],[77.29793393],[73.18585997],[74.40099386]
87,76,86,[80.83298418],[80.06238213],[74.36151802],[76.78135269]
72,84,85,[79.68924529],[79.12322783],[74.86781778],[75.42811531]
65,82,88,[77.63775285],[76.16919197],[74.32893126],[72.92716044]
78,74,67,[75.45773376],[73.45448878],[71.30398565],[70.20845963]
124,87,127,[96.9333966],[98.58120588],[90.51153047],[92.39808186]
103,89,113,[91.65915676],[93.84090463],[94.19782202],[90.91334451]
109,100.5,109,[95.88324581],[103.24502657],[97.75037731],[94.02626011]
76,65,78,[73.27361576],[70.77529084],[68.44693931],[68.83392551]
70,71,72,[73.04646665],[71.02508546],[69.00398636],[68.69969421]
69,71,70,[72.51984865],[70.57448295],[68.65431483],[68.36830658]
72,78,73,[76.12991789],[74.36574611],[71.33047644],[70.84429849]
70,71,72,[73.04646665],[71.02508546],[69.00398636],[68.69969421]
80,81,78,[79.78804705],[79.25984501],[74.35588759],[75.42509114]
100,99,102,[92.83255156],[98.52910455],[98.87512044],[92.86597406]
99,109,90,[94.28185721],[101.77623884],[99.45674849],[95.00333126]
89,88,89,[85.57734955],[87.38510089],[84.98040959],[83.03264021]
81,59,66,[70.78793464],[68.23997316],[66.33808538],[67.25718058]
48,74,75,[68.79247079],[70.64775006],[69.10869513],[66.13008217]
61,55,85,[66.71158572],[69.43707416],[65.79762174],[64.83565807]
51,79,71,[70.82769023],[70.3475538],[70.12238395],[67.37595951]
53,65,73,[66.58875498],[68.13880662],[66.43330589],[64.75155591]
64,74,68,[72.02260995],[70.36935201],[68.96871624],[68.0695371]
120,86,131.5,[96.18954105],[96.47088045],[89.60281892],[91.80514544]
88,97,83,[87.48048088],[90.92696849],[88.51193064],[85.56627019]
104,82,109,[89.39024121],[89.883987],[92.84856103],[88.43567231]
69,66,70,[70.74158417],[68.68448495],[67.17697226],[67.25434927]
71,69,72,[72.59714608],[70.49121807],[68.46863248],[68.41305034]
55,66,86,[69.23205653],[72.15013046],[68.75151515],[66.41182269]
66,72,78,[73.16926246],[71.19996999],[69.95938739],[68.80407516]
68,85,78,[78.16204237],[77.36688171],[73.91164438],[73.45046733]
69,59,89,[70.79271189],[71.17298758],[67.93071929],[67.33637942]
118,81,118.5,[93.17689875],[93.2487928],[90.58792601],[90.51380341]
107,90.5,118,[93.45539631],[95.83459983],[93.59260786],[91.61364392]
105,88,98,[90.27239818],[93.91133148],[96.46300148],[89.45976959]
74,61,50,[67.42832558],[67.2619723],[65.55058853],[65.21060151]
62,65,64,[67.7212803],[66.06615059],[65.61015656],[65.40182049]
51,60,73,[64.22490693],[67.14671483],[64.84479702],[63.32501083]
62,55,62,[63.77742751],[62.70670676],[62.53562827],[63.01025122]
53,68,53,[64.88177656],[64.19508905],[64.17670318],[63.69212831]
61,57,51,[62.67489161],[62.22763987],[62.05796373],[62.34672413]
117.5,82,123,[93.77920089],[93.52100987],[90.09497631],[90.68835391]
99,101,104,[93.38645374],[99.51160582],[99.09614517],[93.21792557]
109,104,114,[97.29300393],[105.24710622],[97.81662034],[94.80284482]
79,77,76,[77.9311733],[76.57251147],[72.34266615],[73.07082958]
55,70,71,[68.65472674],[68.54049715],[67.72772638],[66.00659258]
63,66,83,[70.93045684],[71.14101512],[68.7550478],[67.42163065]
59,60,59,[64.39340746],[62.9385804],[63.27364444],[63.38548057]
73,58,76,[69.73355915],[67.28346665],[65.91782188],[66.62716558]
60,52,76,[64.10721266],[66.25661184],[63.87213651],[63.23511796]
124.5,87,127.5,[97.08126638],[98.71675836],[90.40755942],[92.44395836]
105,81,101,[88.45856098],[89.93047384],[92.31713448],[86.97008653]
122,87,94,[93.28919278],[98.46524073],[98.78747865],[92.22719958]
69,66,69,[70.60451625],[68.5702496],[67.02992807],[67.16812498]
61,63,77,[68.52624882],[68.78690762],[66.87521082],[65.92084434]
65,50,68,[63.58339447],[63.40862284],[62.61872334],[62.89379347]
55,60,72,[65.15558921],[66.78975748],[64.92008543],[63.87278892]
59,58,75,[65.90511639],[67.20441457],[64.99261358],[64.32178485]
67,41,54,[58.77004453],[58.99461292],[61.05830294],[60.30231176]
117,86,125,[94.98821073],[95.81782311],[90.83352382],[91.5313117]
91,101,89,[90.06117613],[94.82095395],[95.46928808],[89.20727861]
99,98.5,81,[90.21570469],[95.08211621],[96.02637612],[89.24999174]
62,76,74,[73.01709759],[71.36649974],[70.33075209],[68.71458763]
69,78,72,[75.2399376],[73.44895085],[71.0166828],[70.10029539]
82,79,80,[79.86121903],[79.15258143],[74.10585037],[75.5201465]
31,85,86,[69.67633768],[76.80901164],[73.03142129],[66.82729142]
84,81,73,[80.13014431],[79.90572263],[76.22357173],[75.81297652]
70,94,63,[79.76862152],[80.64190372],[77.22481524],[75.39236182]
122.5,93,131,[98.56926532],[101.74296827],[91.46957002],[93.59299116]
90,92,97,[87.95772118],[90.88816961],[91.45361133],[86.39564408]
95,84,102,[87.18479887],[88.62588442],[90.26622976],[85.3501164]
69,59,55,[66.10639215],[64.70887029],[64.05989944],[64.4036345]
72,75,68,[74.42353279],[72.52440603],[69.90428072],[69.56384103]
49,56,64,[60.93675053],[63.70241142],[62.237133],[61.35249761]
53,71,68,[68.07778094],[67.89036765],[67.44954108],[65.65283307]
64,52,75,[65.03690075],[65.89965448],[63.95468839],[63.78289605]
69,74,48,[70.53053393],[70.20807828],[69.17956356],[67.13974665]
103.5,100.5,106.5,[94.46600304],[101.0823586],[98.37387733],[93.52039696]
90.5,99,92,[89.66851748],[94.02111064],[94.86479763],[88.70264271]
104,80,105,[88.3546372],[88.79372075],[91.27560412],[86.90773338]
71,57,59,[66.47251626],[64.51926765],[64.06370706],[64.62186999]
59,76,73,[72.10994982],[70.58586897],[70.01695845],[68.15154616]
59,58,79,[66.45572892],[68.38521709],[65.58079033],[64.66681367]
68,80,80,[76.71351983],[75.03378399],[72.72839018],[71.64810461]
64,74,79,[73.48795443],[71.62594094],[70.58620231],[69.01800425]
81,71,63,[74.62275612],[72.42989693],[71.4754606],[69.67200527]
102.5,86,126.5,[91.92913007],[91.15419561],[91.07438256],[90.19437773]
93,98,108,[91.57126254],[96.50393818],[97.80996282],[91.73271516]
100,80,99,[86.76825319],[87.80087668],[89.39701757],[84.67048709]
74,69,62,[71.99934245],[70.01411094],[68.29453147],[68.02762465]
70,71,72,[73.04646665],[71.02508546],[69.00398636],[68.69969421]
77,65,73,[72.85802958],[70.42624586],[67.94280872],[68.56174313]
72,76,74,[75.56971828],[73.58781778],[70.8865836],[70.30397821]
61,67,75,[69.69464346],[69.01488248],[67.7629965],[66.6367497]
71,64,95,[73.84803014],[73.73749827],[70.37330624],[69.28225164]
114,85,125.5,[94.09816782],[94.20754192],[90.58383951],[91.03216436]
81,104,81,[87.80192023],[91.98217033],[88.4154621],[86.07419501]
99,96,104,[91.93476458],[96.90659636],[97.76298461],[92.04753219]
64,48,57,[61.003412],[60.46690237],[60.85495857],[61.35257276]
61,83,78,[75.71676683],[74.24730655],[72.93162529],[70.46008595]
61,65,80,[69.65099588],[70.08169756],[67.90728042],[66.62342693]
62,71,74,[71.24937838],[69.52261879],[68.85340952],[67.60063032]
52,79,73,[71.35479314],[70.95940043],[70.51428193],[67.70734714]
68,62,50,[66.2226142],[65.89342367],[64.34684019],[64.47975862]
112,99,118,[96.91188445],[102.831089],[95.68623957],[93.96538119]
96,94,92,[89.40306579],[93.23887949],[94.70558514],[88.25322552]
106,95.5,98,[92.72714902],[98.1502599],[98.42819407],[92.64194344]
58,72,61,[68.78500162],[67.48091449],[66.84356145],[66.06674981]
64,72,71,[71.71921454],[69.95605888],[68.81891177],[67.88262703]
56,54,68,[62.64950588],[64.3659516],[62.82853503],[62.35483601]
64,68,83,[71.90001856],[71.53476399],[69.40156798],[68.02615263]
59,55,65,[63.40055093],[63.63862619],[62.76287506],[62.79349636]
79,89,58,[79.63071655],[80.27294834],[78.97074816],[75.17726702]
102,94,106.5,[92.26512047],[97.00517711],[96.69259098],[91.93614661]
94,100.5,102,[91.93806471],[97.32212195],[99.46209757],[92.10040392]
108,95.5,95,[92.85213445],[98.40522078],[99.38310032],[92.82748552]
73,81,70,[77.01934548],[75.85229843],[72.34957321],[71.93021943]
74,94,81,[82.98532879],[84.45225175],[78.23472504],[79.64709274]
72,76,83,[76.73315578],[74.68330097],[72.2099813],[71.67009162]
69,87,83,[79.70332993],[79.42007906],[75.2933855],[75.45365598]
84,79,87,[81.21984966],[80.76710095],[74.90939991],[77.31126452]
69,88,78,[79.42046203],[79.26130163],[74.85363307],[75.04075942]
125,90,128.5,[98.08396913],[100.73954342],[91.01678775],[93.1570205]
122,91,108,[95.88870261],[101.36422495],[95.26385754],[93.11135087]
107,82,112,[90.37989922],[90.69730184],[92.36659814],[89.72515102]
69,68,64,[70.63085135],[68.75507201],[67.2642994],[67.18258647]
59,76,81,[73.16154174],[72.65831088],[71.19331195],[68.84134046]
72,71,82,[74.87854374],[72.61170264],[70.58559454],[69.8798152]
64,68,86,[72.29193926],[72.42036588],[69.84270054],[68.28482549]
63,80,77,[75.06146716],[73.44333601],[72.00934186],[70.02336539]
79,81,66,[77.98474904],[77.29696039],[74.85097251],[73.10048052]
104.5,104,116,[96.51379926],[103.72951287],[97.6252997],[94.38730941]
90,99,120,[92.29589065],[95.76787152],[96.29908015],[91.937042]
98,99,96,[91.77915865],[97.05054088],[98.35540303],[91.67858254]
70,69,62,[70.96969293],[69.12673269],[67.56497647],[67.39186841]
72,83,72,[77.71411528],[76.8347997],[72.93933296],[72.81478493]
71,81,84,[78.30965592],[77.09285205],[73.7787849],[73.6696995]
60,56,75,[65.43897771],[66.77978733],[64.4572597],[64.0364827]
71,75,77,[75.36278591],[73.33039245],[70.9766645],[70.18092055]
74,79,67,[76.18461979],[74.73384129],[72.03529735],[70.8775302]
117,99,126,[98.62377377],[104.04925017],[94.12634738],[94.42292454]
123,90.5,124,[97.42386915],[100.63015759],[91.99947272],[93.08576408]
112,99,99,[95.13795302],[102.09820781],[99.34038814],[93.97311831]
68,70,61,[70.6710243],[68.94623333],[67.48307205],[67.21055747]
56,76,79,[72.12543493],[72.11422717],[70.73247412],[68.19207471]
79,65,85,[74.96099442],[72.24133375],[69.64299808],[69.91431269]
55,86,71,[74.31994094],[73.13023919],[72.37681257],[69.57125598]
81,71,68,[75.30408287],[73.02168169],[71.05450387],[70.1031267]
75,89,65,[79.57707265],[80.00336271],[76.86441495],[75.12562907]
116.5,85,126,[94.68640336],[94.97688],[90.41077196],[91.26236129]
104,84,81,[86.85756653],[89.1717584],[89.02920339],[84.58365225]
115,101,94,[95.83395313],[103.45467498],[101.74765837],[94.6965612]
71,75,73,[74.83687152],[72.87345102],[70.38848775],[69.8360234]
80,86,77,[81.32916742],[81.7288986],[76.59843279],[77.39557757]
83,72,89,[78.87750189],[77.06058521],[72.52178703],[74.34633174]
62,71,80,[72.04763824],[71.29382256],[69.73567465],[68.11797604]
71,61,71,[69.60530013],[67.35298593],[65.95784018],[66.54457838]
60,60,51,[63.51589254],[62.8788613],[62.75572621],[62.85393177]
130.5,91,132,[99.76261288],[102.9589052],[90.48652597],[93.88493951]
114,101,83,[94.45327131],[101.59823952],[101.74920791],[94.60888037]
115,89,114,[94.39867929],[97.59783046],[93.60984922],[92.01885989]
68,75,68,[73.40361435],[71.63587882],[69.48651736],[68.92808479]
56,71,82,[70.75029457],[71.97685891],[69.69626412],[67.33679026]
62,74,78,[72.84189797],[71.31720339],[70.32799182],[68.61390185]
62,62,79,[68.69990451],[69.15727566],[66.92941384],[66.02996208]
70,57,66,[67.19850007],[65.04767895],[64.3240474],[65.06716159]
72,80,52,[73.98153349],[72.90491139],[72.71236625],[69.29820974]
108.5,98,128,[96.73090502],[100.62737675],[93.80658761],[93.41628519]
93,99,95.5,[90.60664748],[95.32549176],[97.20775564],[90.05889071]
107,98,114,[95.21447017],[100.79306756],[96.28592417],[93.28374589]
75,65,64,[71.10909109],[68.95386403],[67.17932427],[67.46784643]
69,72,64,[72.05606665],[70.2670704],[68.42153979],[68.07375232]
69,67,76,[71.91119287],[69.7478967],[68.3547059],[67.99448645]
59,57,76,[65.67743191],[67.29502117],[64.84418925],[64.18613657]
61,64,75,[68.61497443],[68.40110039],[66.87659096],[65.97023542]
72,65,62,[70.05478172],[68.05899791],[66.67618016],[66.81858068]
101,81,126,[90.07659959],[87.51820613],[89.93777046],[88.94402561]
102,94,91,[90.64775887],[95.09140906],[97.02933789],[89.92785777]
98,80,94,[85.73055177],[86.87959323],[86.72936721],[83.2156165]
62,37,57,[56.34602149],[59.28831688],[60.81383047],[59.24589179]
72,82,63,[76.18321238],[75.09019503],[72.76395432],[70.87394943]
63,56,65,[64.83783494],[63.78146349],[63.18361202],[63.64943714]
69,74,86,[75.66704849],[73.57073415],[71.89342738],[70.41626956]
97,91,96,[89.15285179],[92.55111152],[94.69250542],[87.94968029]
79,77,81,[78.57181047],[77.2522908],[72.60044349],[73.91144817]
90.5,98.5,122.5,[92.48301092],[95.49349386],[95.73371834],[91.87087252]
129,86,115,[96.63014215],[100.07841539],[92.33666494],[92.64130646]
98,93.5,86,[89.03468793],[92.82547184],[93.5111006],[87.64487418]
75,73,59,[73.25444149],[71.39815775],[70.31216545],[68.81905669]
75,78,72,[76.75283091],[75.22403296],[71.66907091],[71.59755276]
72,67,76,[72.68500723],[70.41429211],[68.52145535],[68.47130363]
67,77,85,[76.06546424],[74.11174729],[72.52162243],[70.89843111]
75,79,86,[78.87964837],[77.64841695],[73.70426886],[74.37900685]
71,86,67,[77.83544061],[77.38661181],[73.85056578],[72.95020644]
102,83,124,[90.71076046],[89.20009233],[90.72524503],[89.48192642]
98,95.5,108,[91.96006493],[96.62398735],[96.97064132],[91.90058954]
103,83,97,[88.17603292],[90.50753768],[92.80773495],[86.53878373]
70,55,56,[65.04843454],[63.84317949],[63.1652483],[63.76077858]
52,51,80,[62.14374094],[67.35633379],[63.82765454],[62.0901707]
64,68,68,[69.88269536],[68.10135442],[67.19590515],[66.73278832]
48,74,67,[67.70499193],[68.28614502],[67.80936426],[65.44028787]
47,56,62,[60.10976077],[63.14288852],[61.84080616],[60.96697756]
46,66,45,[61.12191905],[61.8676075],[61.98679914],[61.44869794]
112,86,125,[93.90088435],[94.23335907],[91.00626504],[91.07051061]
100,99,94,[92.01421958],[97.44145763],[98.24467916],[91.95658709]
100,99,98,[92.42899441],[97.98528109],[99.28064794],[92.62908197]
74,73,61,[73.27647054],[71.4107522],[69.92204627],[68.83256621]
73,79,80,[77.62819038],[76.16985329],[72.71083743],[72.75601255]
63,80,74,[74.67123871],[73.10062994],[71.5682093],[69.76469253]
70,83,81,[78.3617182],[77.395574],[73.87300622],[73.71364641]
83,87,89,[83.83148767],[84.87561357],[80.56010238],[80.76216221]
71,94,59,[79.49078351],[80.33818551],[77.91988953],[75.02699294]
121,90,125.5,[96.99522274],[99.60933577],[91.67516235],[92.78960128]
104,80,120,[89.89225176],[88.10690287],[90.54982769],[89.00048648]
107,90.5,100,[91.68201326],[96.14857641],[96.71369753],[91.4795741]
70,66,65,[70.31235183],[68.33543997],[66.872005],[66.98216689]
74,84,84,[80.06097964],[79.65010044],[74.8319399],[75.87424358]
77,81,90,[80.53058887],[79.89707266],[75.40785668],[76.52119778]
64,70,85,[72.86596032],[72.53435331],[70.28659338],[68.64418413]
61,83,93,[77.57396459],[78.53880187],[75.13728811],[72.96699709]
87,86,48,[79.1960877],[80.54106463],[81.57089246],[74.66987169]
112,83,122.5,[92.81207017],[92.4377022],[90.63985339],[90.40413941]
108,95.5,108,[94.16345713],[99.79291543],[96.62515887],[92.82219171]
105,93.5,99,[92.0222766],[96.91279774],[97.75608422],[91.98036448]
70,56,48,[64.26518491],[64.79297741],[62.78053739],[63.29262644]
50,68,70,[66.47075994],[67.91330437],[66.71182941],[64.6829743]
61,50,71,[62.93478271],[64.35598145],[62.83344525],[62.51852979]
51,66,70,[66.00752714],[67.48867713],[66.17647554],[64.39767214]
39,55,71,[58.84279902],[65.71861361],[62.47219222],[60.40703099]
58,67,56,[66.26799182],[65.07662476],[64.84112591],[64.52167107]
113.5,90.5,112,[94.31181186],[98.16913023],[94.40840749],[92.21512862]
87,98,103,[89.71678814],[93.83567343],[96.125898],[89.0493406]
101,91,93,[89.73431989],[93.46890088],[96.03683258],[88.67381312]
79,58,65,[69.77209688],[67.30441858],[65.73195697],[66.63028672]
57,82,78,[74.35117664],[72.9482523],[72.41382417],[69.60153826]
71,77,82,[76.69670755],[74.73693276],[72.30282247],[71.62256394]
64,91,77,[79.06089073],[79.03128025],[75.31507867],[74.62017182]
70,81,70,[76.266384],[74.85805571],[71.66458312],[71.00884144]
79,48,92,[69.86221326],[68.93225827],[66.56456318],[66.73927891]
118.5,95.5,122,[97.66950531],[102.47925988],[93.83488811],[93.78417295]
91,101,85,[89.62208476],[94.27713049],[93.96522498],[88.53478374]
100,81,104,[87.6319026],[88.20864622],[90.26933391],[85.93882771]
59,61,40,[62.02916698],[64.6181878],[61.85049703],[61.96849919]
48,76,74,[69.37494298],[70.76173749],[69.55258797],[66.48944081]
58,66,74,[68.41092718],[68.56140537],[67.15373435],[65.85226272]
56,71,56,[67.19683734],[66.22459783],[65.67854485],[65.0949588]
59,44,58,[58.30158251],[60.11313247],[60.67000074],[60.09958281]
68,59,66,[67.40011061],[65.35941454],[64.64168254],[65.19395492]
109.5,99,108,[95.47773962],[102.49327499],[97.50654889],[93.73905282]
111,85,104,[91.35295644],[94.24130247],[94.41545246],[90.76443887]
91,100.5,90,[90.01885129],[94.69640887],[95.48943111],[89.16154131]
66,64,50,[66.42660244],[65.95448366],[64.62615313],[64.60746342]
67,76,77,[74.69272079],[72.81986483],[71.04980041],[69.76795578]
62,71,82,[72.31020409],[71.88422382],[70.02976303],[68.29042461]
45,73,70,[66.95997231],[69.01347043],[67.85081715],[64.99995761]
73,85,87,[80.51124897],[80.24755568],[75.51295783],[76.49921077]
71,77,57,[73.36922952],[71.8630795],[70.62942448],[68.90201773]
120.5,83,127.5,[95.11930278],[94.90235177],[89.47591432],[91.18546517]
102,95,113,[93.18109462],[97.34426487],[95.83216293],[92.15596278]
86,84,102,[85.06384181],[85.77384916],[86.028192],[82.58598245]
69,82,75,[77.00936947],[75.72742269],[72.63968942],[71.97005607]
73,82,80,[78.64571271],[77.73285896],[73.59724297],[74.03917864]
74,65,77,[72.62632024],[70.21679188],[68.18872882],[68.42982311]
